5553FB33-F070-42E4-9F98-ED2DA4022D88#appfire#2000#appfire#3#appfire#4,5,-1,-1#appfire#Call with input params %s#appfire##appfire##appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
5EFC433F-DA1D-401C-AD1C-99650C2B8469#appfire#2011#appfire#3#appfire#4,5,-1,-1#appfire#NonUnique Result Exception#appfire#query did not return a unique result#appfire#update the query#appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
62D7C74C-8B6E-4D68-B8F4-670397DAD7B6#appfire#2017#appfire#3#appfire#4,5,-1,-1#appfire#Transaction Required#appfire#operation must be written within a transaction#appfire#operation must be written within a transaction#appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
7984FF39-AA5C-4E40-AAF8-6D2D9AB8C614#appfire#3005#appfire#3#appfire#4,5,-1,-1#appfire#drool exception occured#appfire#drool exception occured#appfire#drool exception occured. Please contact your administrator#appfire#D105D6DF-909B-4143-8B0D-2045538EB5A6#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
7A80FA11-08A4-4B95-A616-67852DF2CF45#appfire#1001#appfire#3#appfire#4,5,-1,-1#appfire#Call complete for input params : %s #appfire##appfire##appfire#07894F70-3C46-4463-9E65-9DF5B36906CC#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
7F1388BE-25E4-49C5-82B5-C96F5CE4BB7F#appfire#3006#appfire#3#appfire#4,5,-1,-1#appfire#Unable to process unreachable code exception#appfire#Entity is returned from the middle of code#appfire#While returning entity from middle of code use to return the same entity at end#appfire#D105D6DF-909B-4143-8B0D-2045538EB5A6#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
81BF4440-40CB-44EE-A170-AC977DA21A48#appfire#2014#appfire#3#appfire#4,5,-1,-1#appfire#PessimisticLockException: Timeout trying to lock table#appfire#Timeout trying to lock table#appfire##appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
830609D8-8000-4CD6-ABA7-35375DC4F1E9#appfire#2002#appfire#3#appfire#4,5,-1,-1#appfire#%s Saved successfully#appfire##appfire##appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
8A8EDC24-975C-4F94-B3F0-17A7FF342FD7#appfire#1004#appfire#3#appfire#4,5,-1,-1#appfire#RESTful call with invalid input parameters : %s #appfire#Parameters type mismatch #appfire#Provide correct and valid input parameters#appfire#07894F70-3C46-4463-9E65-9DF5B36906CC#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
9351995F-C36B-4C11-8D01-07238C32DEE3#appfire#4003#appfire#3#appfire#4,5,-1,-1#appfire#Authentication Exception for %s#appfire#Invalid UserName or Password#appfire#Enter right credentials#appfire#DE66C38A-57E5-4AD7-B08D-2764586CB403#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
97CB527D-930D-450B-91BC-2DE9E2C842A7#appfire#2012#appfire#3#appfire#4,5,-1,-1#appfire#getSingleResult() did not retrieve any entities#appfire#update the query#appfire##appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
985361E1-E1A0-47D5-B36F-AFA5259018A3#appfire#4004#appfire#3#appfire#4,5,-1,-1#appfire#Account disabled for %s #appfire#Not authorized User#appfire#Provide userName and Password credentials#appfire#DE66C38A-57E5-4AD7-B08D-2764586CB403#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
A18D7964-A3D5-4F1B-9226-4792158D99DA#appfire#2001#appfire#3#appfire#4,5,-1,-1#appfire#Call complete with input params#appfire##appfire##appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
A1C25590-1243-4080-9393-106CB0E352DE#appfire#2010#appfire#3#appfire#4,5,-1,-1#appfire#Lock Timeout Exception#appfire#Lock Timeout Exception#appfire#Update version ID#appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
CA15AE07-9F31-47F1-91C6-A75B4CE91978#appfire#5002#appfire#3#appfire#4,5,-1,-1#appfire#Threshold limit is exceeding#appfire##appfire##appfire#DEBEDB77-F5AD-4D5F-874C-6CD72FED8685#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
D5DB6909-7889-4B0E-BF90-9B030BEF34A1#appfire#2015#appfire#3#appfire#4,5,-1,-1#appfire#QueryTimeoutException#appfire#Could not perform Operation#appfire##appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
D95A8F1E-52C7-4BD6-A5DC-7634C435A2AA#appfire#1000#appfire#3#appfire#4,5,-1,-1#appfire#Call for Object %s with input params : %s#appfire##appfire##appfire#07894F70-3C46-4463-9E65-9DF5B36906CC#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
E390C05E-4756-4495-8294-862BF23FB926#appfire#1003#appfire#3#appfire#4,5,-1,-1#appfire#Incorrect request headers#appfire#Incorrect request headers#appfire#Enter correct request header#appfire#07894F70-3C46-4463-9E65-9DF5B36906CC#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
E495C560-2B93-4166-B4AF-18FBA660CF6F#appfire#5000#appfire#3#appfire#4,5,-1,-1#appfire#Disk Space is going out of limit#appfire##appfire##appfire#DEBEDB77-F5AD-4D5F-874C-6CD72FED8685#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
E55A1552-8F02-4864-AACE-04A6BE50B927#appfire#4001#appfire#3#appfire#4,5,-1,-1#appfire#Service accessed by %s successfully#appfire##appfire##appfire#DE66C38A-57E5-4AD7-B08D-2764586CB403#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
ED848CA9-B651-46E4-A9A6-6EF315643181#appfire#3000#appfire#3#appfire#4,5,-1,-1#appfire#calling %s business logic#appfire##appfire##appfire#D105D6DF-909B-4143-8B0D-2045538EB5A6#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
EE62BBE7-C06B-44C2-9C3B-069143EBE072#appfire#4005#appfire#3#appfire#4,5,-1,-1#appfire#Unauthorized request call by %s#appfire#Invalid UserName or Password#appfire#Enter right credentials#appfire#DE66C38A-57E5-4AD7-B08D-2764586CB403#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
F21F6EDA-5E58-4550-A7ED-3333E6BAB585#appfire#2013#appfire#3#appfire#4,5,-1,-1#appfire#An optimistic lock violation was detected when flushing object.#appfire#the object was concurrently modified in another transaction.#appfire##appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
F59BF61E-F327-447C-885E-97B18280EBC3#appfire#2018#appfire#3#appfire#4,5,-1,-1#appfire#Database Communication Failure#appfire#Database Communication Failure Exception#appfire#Please check your database connection#appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
F689F98B-A361-431B-AF14-7E633BA2BB89#appfire#2008#appfire#3#appfire#4,5,-1,-1#appfire#Constraints violated by input.#appfire#Constraints applied on entity did not satisfied with input.#appfire#Modify the entity with valid data.#appfire#BD9A584E-FD90-4A79-84B7-5D7DE1E79CA1#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
F8239725-25C9-41F6-8959-B5176A10140E#appfire#1002#appfire#3#appfire#4,5,-1,-1#appfire#Incorrect request method type#appfire#Call for invalid method#appfire#Enter correct method type#appfire#07894F70-3C46-4463-9E65-9DF5B36906CC#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
F8B5FD7B-8C11-4751-A1A4-06E5C52200DC#appfire#3002#appfire#3#appfire#4,5,-1,-1#appfire#Data %s not found exception #appfire#Request invalid  #appfire#Provide valid request#appfire#D105D6DF-909B-4143-8B0D-2045538EB5A6#appfire#1#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#18D01ABF-F632-496A-B379-FC50EDEAB8C0#appfire#2015-12-22 18:35:12#appfire#1
