02485834-E54A-4307-97DA-F86F714C02D8#appfire#C50ED85A-2530-4A49-AD33-165A34B56DF7#appfire#AppSessionId#appfire#VARCHAR#appfire#256#appfire#0#appfire#0#appfire#0#appfire#0#appfire#1#appfire#AppSessionId#appfire#ast_LoginSession_T#appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"App Session ID","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"6","MaxValue":"256","ErrorMessage":"","Finders":"false","Name":"AppSessionId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#2#appfire##appfire##appfire#0#appfire#1
025128A1-84BB-42E1-9098-05F460D6D6B4#appfire#C61A0763-5873-4707-89E4-5FE9BEE48C4A#appfire#policyName#appfire#VARCHAR#appfire#256#appfire#0#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#1#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Name","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"256","ErrorMessage":"","Finders":"true","Name":"policyName"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#2#appfire##appfire##appfire#0#appfire#1
02C9410C-787A-4222-8331-096C5BB89B8F#appfire#73E706D4-D79B-4E99-A41B-C0989BEA37B4#appfire#updatedDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#15#appfire##appfire##appfire#0#appfire#1
02FEFEDB-13F3-4582-9804-FB7F3E9B3ABE#appfire#993FB4CE-685A-41E8-BB4F-5E09D5BBFE57#appfire#updatedBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#8#appfire##appfire##appfire#0#appfire#1
033C1ADA-55DF-4B24-8DA8-F7DEE01E69DB#appfire#B96E34A0-8178-4C8F-9E5D-70551D22EDDF#appfire#userId#appfire#VARCHAR#appfire#64#appfire#0#appfire#0#appfire#0#appfire#0#appfire#1#appfire#userId#appfire#ast_User_T#appfire#1#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"User ID","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"userId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#2#appfire##appfire##appfire#0#appfire#1
03ADAA84-287F-4BC6-9B7C-E803E32DB537#appfire#CCA0566B-0297-45F4-8562-2468D0C89C9C#appfire#lastPasswordChangeDate#appfire#TIMESTAMP#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Last Password Change Date","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"datefield","WidgetDisplayName":"DateField","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"lastPasswordChangeDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#13#appfire##appfire##appfire#0#appfire#1
03BB30BF-1DF7-47B5-AD2F-1296764CB74C#appfire#4CFB66D3-F28F-4824-A103-FA1DA0E6918C#appfire#activeStatus#appfire#INT#appfire#1#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1#appfire#1#appfire#column seq#appfire#{"DisplayName":"activeStatus","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"numberfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"activeStatus"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#8#appfire##appfire##appfire#0#appfire#1
050CCD13-A147-4912-A1E8-60448483E67D#appfire#91FE4AAE-9A12-4576-B634-554C48A9E010#appfire#customerType#appfire#VARCHAR#appfire#256#appfire#0#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#1#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Customer Type","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"65535","ErrorMessage":"","Finders":"true","Name":"customerType"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#2#appfire##appfire##appfire#0#appfire#1
053B89DD-5FFE-4348-AA3D-CFFF9696BF44#appfire#C50ED85A-2530-4A49-AD33-165A34B56DF7#appfire#versionId#appfire#INT#appfire#11#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"versionId","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"numberfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"versionId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#11#appfire##appfire##appfire#0#appfire#1
0545C0CE-5ED4-48A0-B82C-6073ED72486A#appfire#1132B00B-22D2-46C9-9F78-B82D8C701D4B#appfire#countryFlag#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Flag","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"countryFlag"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#5#appfire##appfire##appfire#0#appfire#1
05BD1F64-ED2B-4691-AD4A-B1FDA89522F2#appfire#CCA0566B-0297-45F4-8562-2468D0C89C9C#appfire#sessionTimeout#appfire#INT#appfire#11#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1800#appfire#0#appfire#column seq#appfire#{"DisplayName":"SessionTimeOut","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"numberfield","WidgetDisplayName":"NumberField","MinValue":"0","MaxValue":"3600","ErrorMessage":"","Finders":"false","Name":"sessionTimeout"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#14#appfire##appfire##appfire#0#appfire#1
05DF236E-842C-4DF7-8586-014ADD7C5E3E#appfire#2B389DF6-64D2-47EB-A9BF-EAEEB62D857F#appfire#createdDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"createdDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"createdDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#8#appfire##appfire##appfire#0#appfire#1
066FD66F-CDC2-495A-80A0-6BFC719EC099#appfire#7EBAA0AF-E4AC-4881-AF86-663070B3EBE1#appfire#regionId#appfire#VARCHAR#appfire#64#appfire#1#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Region Id","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"regionId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#1#appfire##appfire##appfire#0#appfire#1
06ACEC1A-CBA3-4193-8B6C-3080E904209D#appfire#6C02FA25-F209-448F-AAF2-C4CDDD32C7D7#appfire#districtId#appfire#VARCHAR#appfire#64#appfire#0#appfire#0#appfire#0#appfire#0#appfire#1#appfire#districtId#appfire#ast_District_M#appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"District","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"districtId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#8#appfire##appfire##appfire#0#appfire#1
07069546-3773-465F-8AF4-E598ADF17A42#appfire#CF475669-111F-459B-A05A-D1A55BFB1290#appfire#lastName#appfire#VARCHAR#appfire#256#appfire#0#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#1#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Last Name","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"256","ErrorMessage":"Please enter Last Name","Finders":"false","Name":"lastName"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#6#appfire#Contact Details#appfire##appfire#0#appfire#1
076983F0-0F3F-4D28-A487-B5001C89C841#appfire#C61A0763-5873-4707-89E4-5FE9BEE48C4A#appfire#policyDescription#appfire#VARCHAR#appfire#512#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"policyDescription","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textareafield","WidgetDisplayName":"TextAreaField","MinValue":"0","MaxValue":"256","ErrorMessage":"","Finders":"false","Name":"policyDescription"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#3#appfire##appfire##appfire#0#appfire#1
07AAB8F0-1BAA-4E86-92B3-2D11AE2DB317#appfire#C61A0763-5873-4707-89E4-5FE9BEE48C4A#appfire#activeStatus#appfire#INT#appfire#1#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1#appfire#1#appfire#column seq#appfire#{"DisplayName":"activeStatus","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"numberfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"activeStatus"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#16#appfire##appfire##appfire#0#appfire#1
07B2BAD8-1E49-463E-AC68-99CB93F95615#appfire#CF475669-111F-459B-A05A-D1A55BFB1290#appfire#age#appfire#INT#appfire#11#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Age","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"numberfield","WidgetDisplayName":"NumberField","MinValue":"0","MaxValue":"125","ErrorMessage":"","Finders":"false","Name":"age"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#14#appfire##appfire##appfire#0#appfire#1
08BEAE19-6708-4DCF-83CE-8049EF18F190#appfire#D5BEF5B0-193B-4426-BAF3-C6544B52470A#appfire#cityId#appfire#VARCHAR#appfire#64#appfire#0#appfire#0#appfire#0#appfire#0#appfire#1#appfire#cityId#appfire#ast_City_M#appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"City","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"0","MaxValue":"64","ErrorMessage":"Please enter City","Finders":"false","Name":"cityId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#9#appfire##appfire##appfire#0#appfire#1
092EAB71-805C-435B-8AB2-5F766B08BE68#appfire#E97C1B54-21F1-4F17-B9EA-93603FBCF679#appfire#RoleIcon#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Icon","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"RoleIcon"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#4#appfire##appfire##appfire#0#appfire#1
09422129-3655-4E29-BF5D-A6A50A97FE7F#appfire#C0730292-B765-4384-8522-06792A860D2D#appfire#createdDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"createdDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"createdDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#15#appfire##appfire##appfire#0#appfire#1
0A19912D-E74F-431C-BDCB-0364E9C326B9#appfire#484C46DF-9EB4-4200-881F-F15C11CA736F#appfire#stateCodeChar2#appfire#VARCHAR#appfire#32#appfire#0#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"State Code 2","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"32","ErrorMessage":"","Finders":"true","Name":"stateCodeChar2"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#5#appfire#State Code#appfire##appfire#0#appfire#1
0AEAF49F-1581-4073-8486-6487711F6BC9#appfire#73E706D4-D79B-4E99-A41B-C0989BEA37B4#appfire#createdBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"createdBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"createdBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#12#appfire##appfire##appfire#0#appfire#1
